,Unnamed: 0,Review,giai_tri,luu_tru,nha_hang,an_uong,di_chuyen,mua_sam,clean_review,labels
477,490,"Tuy đông nhưng phục vụ vẫn khá nhanh, chất lượng tạm ổn chứ không được xuất sắc, giá cao so với mặt bằng chung.",very_postive,0,0,normal,0,0,tuy đông nhưng phục_vụ vẫn khá nhanh chất_lượng tạm ổn chứ không được xuất_sắc giá cao so với mặt_bằng chung,"{giai_tri#very_postive},{an_uong#normal}"
478,491,Những người thân thiện nhưng thực đơn rất khó hiểu. Bầu không khí bằng không.,0,0,0,negative,0,0,những người_thân thiện nhưng thực_đơn rất khó hiểu bầu_không_khí bằng_không,{an_uong#negative}
479,492,"Mẫu mã vô cùng đa dạng và bắt mắt, giá cả hợp lí, phục vụ nhiệt tình, cho 10đ 😉
",0,0,0,0,0,very_postive,mẫu_mã vô_cùng đa_dạng và bắt_mắt giá_cả hợp_lí phục_vụ nhiệt_tình cho 10đ winking face,{mua_sam#very_postive}
480,493,Bánh xèo tôm nhảy tại miền trung không to như miền nam nhưng ngon và rất giòn ăn là không thể dừng lại. Một người phải ăn tầm 3 cái hơn mới đã.,0,0,0,very_postive,0,0,bánh_xèo tôm nhảy tại miền trung không to như miền nam nhưng ngon và rất giòn ăn là không_thể dừng lại một người phải ăn tầm 3 cái hơn mới đã,{an_uong#very_postive}
481,494,"Dịch vụ tốt, lúc nào tôi tới Quy Nhơn tôi cũng thuê xe máy bên dịch vụ cho thuê xe máy quy nhơn Hoài Bảo. Xe tốt nhân viên nhiệt tình, tôi sẽ trở lại Quy",0,0,0,0,postive,0,dịch_vụ tốt lúc_nào tôi tới quy nhơn tôi cũng thuê xe_máy bên dịch_vụ cho thuê xe_máy quy nhơn hoài bảo xe tốt nhân_viên nhiệt_tình tôi sẽ trở_lại quy,{di_chuyen#postive}
482,495,"Xem đánh giá thì cũng đã có bạn phàn nàn về thái độ phục vụ của nhân viên nhưng vẫn chưa khắc phục được. Nhân viên order không niềm nở, thái độ cư xử khá tệ.",0,0,0,very_negative,0,0,xem đánh_giá thì cũng đã có bạn phàn_nàn về thái_độ phục_vụ của nhân_viên nhưng vẫn chưa khắc_phục được nhân_viên order không niềm_nở thái_độ cư_xử khá tệ,{an_uong#very_negative}
483,496,"Nhà hàng nhật đầu tiên ở quy nhơn. Mình thấy đây là nhà hàng chế biến đồ ăn nước ngoài vị chuẩn nhất mình biết hihi. Quán nằm trên đường diên hồng, bên cạnh cà phê sky và với màu đỏ nổi bật nên rất dễ tìm. Menu ở đây toàn những món đặc trưng cho sứ sở hoa anh đào, shushi, sashimi, cá hồi, mì udon ... đồ ăn khá vừa miệng, ăn hợp khẩu vị, nhà hàng sang trọng, phục vụ nhanh nhẹn, dễ thương. Mới vô là được chào đón nồng nhiệt luôn ^^ . Giá cả cũng khá hợp lí so với chất lượng và dịch vụ .",0,0,very_postive,very_postive,0,0,nhà_hàng nhật đầu_tiên ở quy nhơn mình thấy đây là nhà_hàng chế_biến đồ_ăn nước_ngoài vị chuẩn nhất mình biết hihi quán nằm trên đường diên hồng bên cạnh cà_phê sky và với màu đỏ nổi_bật nên rất dễ tìm menu ở đây toàn những món đặc_trưng cho sứ sở hoa anh_đào shushi sashimi cá_hồi mì udon đồ_ăn khá vừa_miệng ăn hợp_khẩu vị nhà_hàng sang_trọng phục_vụ nhanh_nhẹn dễ_thương mới vô là được chào_đón nồng_nhiệt luôn giá_cả cũng khá hợp_lí so với chất_lượng và dịch_vụ,"{nha_hang#very_postive},{an_uong#very_postive}"
484,497,Một nơi khá tốt để có hải sản và các món ăn địa phương của Việt Nam với giá cả hợp lý. Tôi sẽ đề nghị đi ăn các món hải sản phổ biến hơn để sản phẩm tươi hơn.,0,0,0,postive,0,0,một nơi khá tốt để có hải_sản và các món ăn địa_phương của việt_nam với giá_cả hợp_lý tôi sẽ đề_nghị đi ăn các món hải_sản phổ_biến hơn để sản_phẩm tươi hơn,{an_uong#postive}
485,498,"Quán này mới mở cuối năm 2017, nhưng làm mưa làm gió với món kem tuyết rồi, cơ mà kem tuyết thì giá hơi chát. Những 55k một phần,có hơi đắt thật nhưng công nhận là ngon hết sẩy, nên mình ham uống trà trái cây ở đây hơn, giá mềm hơn, chỉ tầm 27-29k là có ngay một ly trà đầy,ngọt ngào hương vị trái cây với màu sắc thì trẻ trung tươi mát. Chỉ có điều quán không quá rộng nhưng ưu điểm biết cách bài trí sắp xếp nên khá hài hòa,với màu tường chủ đạo màu trắng rất tinh tế.Nhìn chung khá ổn.",0,0,0,very_postive,0,0,quán này mới mở cuối năm 2017 nhưng làm_mưa_làm_gió với món kem tuyết rồi cơ_mà kem tuyết thì giá hơi chát những 55k một phầncó hơi đắt thật nhưng công_nhận là ngon hết_sẩy nên mình ham uống trà trái_cây ở đây hơn giá mềm hơn chỉ tầm 2729k là có ngay một ly trà đầyngọt ngào hương_vị trái_cây với màu_sắc thì trẻ_trung tươi_mát chỉ có_điều quán không quá rộng nhưng ưu_điểm biết cách bài_trí sắp_xếp nên khá hài hoàvới màu tường chủ_đạo màu trắng rất tinh tếnhìn chung khá ổn,{an_uong#very_postive}
486,499,Đông đúng phục vụ quá chán hệ thống quản lí quá kém hay thế nào ấy,0,0,0,very_negative,0,0,đông đúng phục_vụ quá chán hệ_thống quản_lí quá kém hay thế_nào ấy,{an_uong#very_negative}
487,500,Trung tâm mua sắm tiêu chuẩn với các thương hiệu lớn Zara và khoảng cách vv. . . giá tương tự như U. K .. . không có gì tuyệt vời khi một rạp chiếu phim trên tầng cao nhất chiếu những bộ phim Hollywood bằng tiếng Anh và vé rất rẻ. . . nơi tốt nếu bạn muốn ăn và một chút mua sắm thoát khỏi những rắc rối và sức nóng của thị trường,0,0,0,0,0,postive,trung_tâm mua_sắm tiêu_chuẩn với các thương_hiệu lớn zara và khoảng_cách vv giá tương_tự như u k không có gì tuyệt_vời khi một rạp chiếu_phim trên tầng cao nhất chiếu những bộ phim hollywood bằng tiếng anh và vé rất rẻ nơi tốt nếu bạn muốn ăn và một_chút mua_sắm thoát khỏi những rắc_rối và sức nóng của thị_trường,{mua_sam#postive}
488,501,Đồ ăn tươi ngon và giá thì rất bình dân,0,0,0,very_postive,0,0,đồ_ăn tươi ngon và giá thì rất bình_dân,{an_uong#very_postive}
489,502,"Dịch vụ thật tồi tệ - đồ ăn và thức uống bị đổ trên bàn, sàn nhà kinh tởm cũng như nhà vệ sinh, tuy nhiên đồ ăn rất ngon và đáng đồng tiền bát gạo!",very_negative,0,0,postive,0,0,dịch_vụ thật tồi_tệ đồ_ăn và thức uống bị đổ trên bàn sàn nhà kinh_tởm cũng như nhà_vệ_sinh tuy_nhiên đồ_ăn rất ngon và đáng đồng_tiền_bát_gạo,"{giai_tri#very_negative},{an_uong#postive}"
490,503,dịch vụ cho thuê xe máy tốt nhất mình từng thuê ở quy nhơn dịch vụ cho thuê xe máy của a hoai bảo này rất chuyên nghiệp vừa mới gọi điện thì 10 phút sau xe đã có mặt hợp đồng cho thuê xe k rườm rà nhanh gọn nhân viên và a chủ rất dễ thương tư vấn nhiệt tình,0,0,0,0,very_postive,0,dịch_vụ cho thuê xe_máy tốt nhất mình từng thuê ở quy nhơn dịch_vụ cho thuê xe_máy của a hoai bảo này rất chuyên_nghiệp vừa_mới gọi điện thì 10 phút sau xe đã có_mặt hợp_đồng cho thuê xe k rườm_rà nhanh gọn nhân_viên và a chủ rất dễ_thương tư_vấn nhiệt_tình,{di_chuyen#very_postive}
491,504,"Tác phong nhân viên tạm được, các line tính tiền chả hiểu sao lại không chịu mở ra nhiều nhiều chút.",0,0,postive,0,0,0,tác_phong nhân_viên tạm được các line tính tiền chả hiểu sao lại không chịu mở ra nhiều nhiều chút,{nha_hang#postive}
492,505,"Nằm giữa đường lê duẩn sau lung siêu thị copmart là quán cà phê Milano , quán rộng rãi không gian đẹp trang trọng lúc nào cũng đông vui. Nụ cười nhiệt tình của bạn nhân viên, không khí nói chuyện vui vẻ của nhóm bạn trẻ, hay là một chút suy tư của cô chú lớn tuổi. Ngồi nhâm nhi ly cà phê nguyên chất thơm ngon mỗi người một suy nghĩ tâm trạng khác nhau. Quán khá nổi tiếng ở quy nhơn... phòng máy lạnh nhưng đầy khói thuốc lá!!😍👌😉❤️🌺🌼 có bãi đậu xe rộng rãi là nơi tuyệt vời để bạn tiếp chuyện với đôi  tác
",0,0,0,postive,0,0,nằm giữa đường lê_duẩn sau lung siêu_thị copmart là quán cà_phê milano quán rộng_rãi không_gian đẹp trang_trọng lúc_nào cũng đông vui nụ cười nhiệt_tình của bạn nhân_viên không_khí nói_chuyện vui_vẻ của nhóm bạn trẻ hay_là một_chút suy_tư của cô_chú lớn_tuổi ngồi nhâm_nhi ly cà_phê nguyên_chất thơm ngon mỗi người một suy_nghĩ tâm_trạng khác nhau quán khá nổi_tiếng ở quy nhơn phòng máy_lạnh nhưng đầy khói thuốc_lá smiling face with hearteyes ok hand winking face red heart hibiscus blossom có bãi đậu xe rộng_rãi là nơi tuyệt_vời để bạn tiếp_chuyện với đôi tác,{an_uong#postive}
493,506,"Đây là lần đầu tiên cảm thấy rất khó chịu khi đến CGV xem phim, rất k hài lòng vì nhân viên bán vé, hỏi và chốt 1 cách dồn dập, nước thì k cho chọn loại nước, k hỏi KH có thẻ thành viên hay k, k có nhân viên trực phòng rạp, tự đi vô tự kiếm chổ ngồi. 😤",very_negative,0,0,0,0,0,đây là lần đầu_tiên cảm_thấy rất khó_chịu khi đến cgv xem phim rất k hài_lòng vì nhân_viên bán vé hỏi và chốt 1 cách dồn_dập nước thì k cho chọn loại nước k hỏi kh có thẻ thành_viên hay k k có nhân_viên trực phòng rạp tự đi vô tự kiếm chổ ngồi face with steam from nose,{giai_tri#very_negative}
494,507,"Gia đình mình ở FLC và tìm thấy quán này trên trip. Quán có xe đưa đón khách miễn phí ở FLC rất tiện lợi. 
Vị trí quán ở ngày cạnh địa điểm du lịch Eo gió, có thể kết đón hoàng hôn ở Eo gió và xuống ăn tối luôn.",very_postive,0,0,0,0,0,gia_đình mình ở flc và tìm thấy quán này trên trip quán có xe đưa_đón khách miễn_phí ở flc rất tiện_lợi vị_trí quán ở ngày cạnh địa_điểm du_lịch eo gió có_thể kết đón hoàng_hôn ở eo gió và xuống ăn tối luôn,{giai_tri#very_postive}
495,508,"Thấy tạm bợ quá mà gọi là Văn Phòng gì ? Hãng xe thì phục vụ tốt, đi, về, đón trả khách đúng giờ, chỉ thấy cái văn phòng đại diện hơi bị tệ
",0,0,0,0,normal,0,thấy tạm_bợ quá mà gọi là văn_phòng gì hãng xe thì phục_vụ tốt đi về đón trả khách đúng giờ chỉ thấy cái văn_phòng đại_diện hơi bị tệ,{di_chuyen#normal}
496,509,"Quán này mới mở mà đông kinh khủng , có bữa đi mới 8h30 mà hết đồ ăn , còn có lúc tới thì full bàn , phải đi lần thứ 3 mới được ăn . Menu ở đây khá đa dạng . Có nhiều món hồi giờ chưa được ăn như lẩu chả cá , mình rất thích món này , nước dùng ngọt thanh bỏ thêm mì gói vô ăn khá hợp , chả cá kiểu hàn quốc dai nhưng ít nghe mùi cá :)) . Các món còn lại khá ổn . Giá cả cũng phải chăng , có combo 99k 2 người ăn cũng chất lượng lắm . Mấy tín đồ hàn xẻng phải tới đây thử cho biết đi :))",0,0,0,very_postive,0,0,quán này mới mở mà đông kinh_khủng có bữa đi mới 8h30 mà hết đồ_ăn còn có lúc tới thì full bàn phải đi lần thứ 3 mới được ăn menu ở đây khá đa_dạng có nhiều món hồi giờ chưa được ăn như lẩu chả cá mình rất thích món này nước dùng ngọt thanh bỏ thêm mì gói vô ăn khá hợp chả cá kiểu hàn_quốc dai nhưng ít nghe mùi cá các món còn lại khá ổn giá_cả cũng phải_chăng có combo 99k 2 người ăn cũng chất_lượng lắm mấy tín_đồ hàn xẻng phải tới đây thử cho biết đi,{an_uong#very_postive}
497,510,"Nhân viên ở quầy thanh toán rất chán, khách cần thêm thông tin về món hàng thì thái độ rất khó chịu mặc dù khách hàng đã hỏi một cách rất nhẹ nhàng và lịch sự. Mặt nhân viên muốn quát vào mặt khách, mặt rất cau có. Nhân viên tên: Lê Thị Thuận ở quầy thanh toán",0,0,0,0,0,very_negative,nhân_viên ở quầy thanh_toán rất chán khách cần thêm thông_tin về món hàng thì thái_độ rất khó_chịu mặc_dù khách_hàng đã hỏi một_cách rất nhẹ_nhàng và lịch_sự mặt nhân_viên muốn quát vào mặt khách mặt rất cau_có nhân_viên tên lê_thị thuận ở quầy thanh_toán,{mua_sam#very_negative}
498,511,"Được dịp đi quy nhơn nên tụ tập quán này. quán nằm ở trung tâm vị trí khá là dễ tìm, gần gần quán cơm nhà 1989, đi ăn cơm rồi đi uống trà sữa thì quá tiện luôn. mình gọi cafe, còn bạn gọi trà sữa. ở đây có điểm tâm mì ý, pizza, bò bít tết, thêm mấy món trà váng sữa với quy nhơn thì quán cafe này có thể xem là quán khá to, rộng và đẹp ở đây nhân viên cũng thân thiện",0,0,0,very_postive,0,0,được dịp đi quy nhơn nên tụ_tập quán này quán nằm ở trung_tâm vị_trí khá là dễ tìm gần_gần quán cơm nhà 1989 đi ăn cơm rồi đi uống trà sữa thì quá tiện luôn mình gọi cafe còn bạn gọi trà sữa ở đây có điểm_tâm mì ý pizza bò bít tết thêm mấy món trà váng sữa với quy nhơn thì quán cafe này có_thể xem là quán khá to rộng và đẹp ở đây nhân_viên cũng thân_thiện,{an_uong#very_postive}
499,512,"Quán này mở cũng được lâu rồi Không gian quán nhỏ nhỏ xinh xinh , deco nhìn trông đẹp mát . Không khí khá mát mẻ , rộng rãi Nhân viên phục vụ dễ thương , nhiệt tình và rất dễ chịu với khách Menu quán đa dạng các loại đồ uống và giá cả cũng khá rẻ so với mặt bằng thành phố Đi buổi tối thì quán lên đèn nhìn sẽ đẹp và lung linh hơn buổi sáng . Mình thích uống mấy loại đồ uống đá xay ở đây vì deco món khá đẹp , hương vị ngọt dịu , khá ngon 👍 Sẽ tiếp tục đến để trải nghiệm các món khác",0,0,0,very_postive,0,0,quán này mở cũng được lâu rồi không_gian quán nhỏ nhỏ xinh_xinh deco nhìn trông đẹp mát không_khí khá mát_mẻ rộng_rãi nhân_viên phục_vụ dễ_thương nhiệt_tình và rất dễ_chịu với khách menu quán đa_dạng các loại đồ uống và giá_cả cũng khá rẻ so với mặt_bằng thành_phố đi buổi tối thì quán lên_đèn nhìn sẽ đẹp và lung_linh hơn buổi sáng mình thích uống mấy loại đồ uống đá xay ở đây vì deco món khá đẹp hương_vị ngọt dịu khá ngon thumbs up sẽ tiếp_tục đến để trải_nghiệm các món khác,{an_uong#very_postive}
500,513,"Phòng hơi cũ,được cái rộng rãi,gần trung tâm",0,postive,0,0,0,0,phòng hơi cũđược cái rộng rãigần trung_tâm,{luu_tru#postive}
501,514,"Một loạt các món ăn Việt tuyệt vời, được nấu chín hoàn hảo. Chúng tôi hoàn toàn yêu thích thức ăn ở đây và đó là một 
trong những điều tốt nhất mà chúng tôi có trong kỳ nghỉ của mình. Các nhân viên được chu đáo và dịch vụ là tốt với nhân viên sẵn sàng giải thích bất kỳ món ăn cho bạn nếu bạn không chắc chắn. Họ cũng có một phần thực phẩm phương Tây nhưng chúng tôi không thử bất cứ thứ gì từ thực đơn đó vì món ăn Việt Nam rất ngon. Bạn cũng có thể muốn thử cocktail ""Collins"" của họ mà tôi không thể có đủ. Nếu bạn không quan tâm đến sức nóng và ngồi bên ngoài, bạn sẽ được thưởng thức một số cảnh biển tuyệt đẹp, và sau bữa tối bạn có thể leo lên bậc bục nhỏ để ngắm nhìn toàn cảnh đại dương trong khi ngồi trên túi đậu và nhấm nháp ly cocktail yêu thích của bạn. Rất khuyên bạn nên nhà hàng này.",very_postive,0,very_postive,very_postive,0,0,một loạt các món ăn việt tuyệt_vời được nấu chín hoàn_hảo chúng_tôi hoàn_toàn yêu thích thức_ăn ở đây và đó là một trong những điều tốt nhất mà chúng_tôi có trong kỳ nghỉ của mình các nhân_viên được chu_đáo và dịch_vụ là tốt với nhân_viên sẵn_sàng giải_thích bất_kỳ món ăn cho bạn nếu bạn không chắc_chắn họ cũng có một phần thực_phẩm phương tây nhưng chúng_tôi không thử bất_cứ thứ gì từ thực đơn đó vì món ăn việt_nam rất ngon bạn cũng có_thể muốn thử cocktail collins của họ mà tôi không_thể có đủ nếu bạn không quan_tâm đến sức nóng và ngồi bên ngoài bạn sẽ được thưởng_thức một_số cảnh biển tuyệt đẹp và sau bữa tối bạn có_thể leo lên bậc bục nhỏ để ngắm nhìn toàn_cảnh đại_dương trong khi ngồi trên túi đậu và nhấm_nháp ly cocktail yêu thích của bạn rất khuyên bạn nên nhà_hàng này,"{giai_tri#very_postive},{nha_hang#very_postive},{an_uong#very_postive}"
502,515,"Thực sự rất thích bữa ăn của chúng tôi ở đây. Có chút ít phong phú nhưng vẫn rất hợp lý so với những nơi khác nhưng chúng tôi đã tổ chức sinh nhật của mình. Buổi sáng vinh quang là tuyệt vời, cà chua đậu hũ tuyệt vời. Súp cá súp n ngọt vào điểm, và gà rán với hoa chuối rán rất ngon. Sẽ trở lại",0,0,very_postive,very_postive,0,0,thực_sự rất thích bữa ăn của chúng_tôi ở đây có chút_ít phong_phú nhưng vẫn rất hợp_lý so với những nơi khác nhưng chúng_tôi đã tổ_chức sinh_nhật của mình buổi sáng vinh_quang là tuyệt_vời cà_chua đậu_hũ tuyệt_vời súp cá súp n ngọt vào điểm và gà rán với hoa chuối rán rất ngon sẽ trở_lại,"{nha_hang#very_postive},{an_uong#very_postive}"
503,516,"Đông này ở Quy Nhơn này khá là lạnh, do nằm ngay gần biển nên tối đến là lạnh buốt à. Hôm đó tôi lòng vòng dạo, lạnh quá nên quyết định bắt gặp quán nào thì nhảy vào quán đó. Rồi quyết định vào quán này xem như thế nào, ở quán này rất là hay có cả nước và bánh ngọt. Nói chung giá ở đây nó hơi cao nên lúc mình thử bánh xong ra hơi bị méo mặt, đều mình nghỉ bánh với trà sữa ngon vậy thì giá cao cũng là chuyện thường. Nhân viên ở đây khá là dễ thương. oder cũng nhannh lắm nhé.",0,0,0,postive,0,0,đông này ở quy nhơn này khá là lạnh do nằm ngay gần biển nên tối đến là lạnh buốt à hôm đó tôi lòng_vòng dạo lạnh quá nên quyết_định bắt_gặp quán nào thì nhảy vào quán đó rồi quyết_định vào quán này xem như_thế_nào ở quán này rất là hay có cả nước và bánh ngọt nói_chung giá ở đây nó hơi cao nên lúc mình thử bánh xong ra hơi bị méo_mặt đều mình nghỉ bánh với trà sữa ngon vậy thì giá cao cũng là chuyện thường nhân_viên ở đây khá là dễ_thương oder cũng nhannh lắm nhé,{an_uong#postive}
504,517,"Khu vui chơi giải trí với nhiều trò chơi thú vị thích hợp để đi chơi theo nhóm hoặc với gia đình: leo núi, bắn cung, đấu trường bò tót, đu dây, trò chơi dưới nước, khu trò chơi cho trẻ em... Cảnh quan cũng rất đẹp, nhiều chỗ để chụp hình sống ảo
",postive,0,0,0,0,0,khu vui_chơi giải_trí với nhiều trò_chơi thú_vị thích_hợp để đi chơi theo nhóm hoặc với gia_đình leo núi bắn cung đấu_trường bò_tót đu dây trò_chơi dưới nước khu trò_chơi cho trẻ_em cảnh_quan cũng rất đẹp nhiều chỗ để chụp hình sống ảo,{giai_tri#postive}
505,518,"Quán view đẹp, có cả không gian nhẹ nhàng phía bên trong ngồi nghe nhạc và nhộn nhịp cho ai muốn ngồi phía ngoài ngắm xe cộ, đường phố 😋😋😋 Đồ uống thì bao ngon mà quan trọng là siêu rẻ luôn các bác... 🍸🍹🍦🍵🍶🍷",0,0,0,very_postive,0,0,quán view đẹp có cả không_gian nhẹ_nhàng phía bên trong ngồi nghe nhạc và nhộn_nhịp cho ai muốn ngồi phía ngoài ngắm xe_cộ đường_phố face savoring food face savoring food face savoring food đồ uống thì bao ngon mà quan_trọng là siêu rẻ luôn các bác cocktail glass tropical drink soft ice cream teacup without handle sake wine glass,{an_uong#very_postive}
506,519,"Ở đây thì khỏi nói về độ sang chảnh rồi. Nhưng mà chắc chắn chất lượng đi đôi với giá tiền luôn. Trên booking xem giá phòng mà thấy dc rate tận 9.6 điểm. Nói vậy là biết rồi ó. Book đi liền thì k nên vì phòng cận ngày đắt lắm phải trên 5tr cơ. book sớm chút là ok. phòng đơn mình không biết chứ phòng đôi mình book trước 2-3 tháng tầm 2-3tr đó, đã bao gồm bữa sáng luôn nha. nói chung có tiền đi du lịch hưởng thụ ở đây thích lắm :( cái bể bơi max sang chảnh và sạch sẽ. đồ ăn cũng ngon nữa
",0,very_postive,0,very_postive,0,0,ở đây thì khỏi nói về độ sang chảnh rồi nhưng_mà chắc_chắn chất_lượng đi_đôi với giá tiền luôn trên booking xem giá phòng mà thấy dc rate tận 96 điểm nói vậy là biết rồi ó book đi liền thì k nên vì phòng cận ngày đắt lắm phải trên 5tr cơ book sớm chút là ok phòng đơn mình không biết chứ phòng đôi mình book trước 23 tháng tầm 23tr đó đã bao_gồm bữa sáng luôn nha nói_chung có tiền đi du_lịch hưởng_thụ ở đây thích lắm cái bể_bơi max sang chảnh và sạch_sẽ đồ_ăn cũng ngon nữa,"{luu_tru#very_postive},{an_uong#very_postive}"
507,520,"Cơ sở hạ tầng sơ khai, thái độ nhân viên tốt
",0,0,0,0,normal,0,cơ_sở_hạ_tầng sơ_khai thái_độ nhân_viên tốt,{di_chuyen#normal}
508,521,"Sân bay nội địa chỉn chu. Vì nhỏ nên xếp hàng nhanh chóng, thủ tục nhanh gọn. Chắc vì sân bay mới xây gần đây nên học hỏi kinh nghiệm, kiến trúc xây dựng đẹp và tiện nghi. Điểm trừ duy nhất là chỉ có 1 phòng chờ thương gia, phòng chờ không bán vé cho khách lẻ
",0,0,0,0,postive,0,sân_bay nội_địa chỉn_chu vì nhỏ nên xếp_hàng nhanh_chóng thủ_tục nhanh gọn chắc vì sân_bay mới xây gần đây nên học_hỏi kinh_nghiệm kiến_trúc xây_dựng đẹp và tiện_nghi điểm trừ duy_nhất là chỉ có 1 phòng chờ thương_gia phòng chờ không bán vé cho khách lẻ,{di_chuyen#postive}
509,522,"Đây là lần đầu tiên chúng tôi đến thành phố Hồ Chí Minh. Chúng tôi hơi lo lắng nhưng vui mừng vì mục đích của chúng tôi ở đó là
 tìm kiếm thức ăn ngon. Khi đến sân bay Tân Sơn Nhất, chúng tôi không biết phải ra hướng nào để gặp tài xế. Chúng tôi lo lắng rằng tài xế của chúng tôi có thể nghĩ rằng chúng tôi đã không đến hoặc hủy chuyến đi của mình. Chúng tôi quên hỏi người lái xe tên của anh ta. Anh ấy rất kiên nhẫn đón chúng tôi với một nụ cười thật tươi. Muốn giới thiệu công ty này, đặc biệt là trình điều khiển này 👍",very_postive,0,0,0,0,0,đây là lần đầu_tiên chúng_tôi đến thành_phố hồ_chí_minh chúng_tôi hơi lo_lắng nhưng vui_mừng vì mục_đích của chúng_tôi ở đó là tìm_kiếm thức_ăn ngon khi đến sân_bay tân_sơn nhất chúng_tôi không biết phải ra hướng nào để gặp tài_xế chúng_tôi lo_lắng rằng tài_xế của chúng_tôi có_thể nghĩ rằng chúng_tôi đã không đến hoặc huỷ chuyến đi của mình chúng_tôi quên hỏi người lái_xe tên của anh ta anh ấy rất kiên_nhẫn đón chúng_tôi với một nụ cười thật tươi muốn giới_thiệu công_ty này đặc_biệt là trình điều_khiển này thumbs up,{giai_tri#very_postive}
510,523,"Nhân viên ở đây rất nhiệt tình, chuyên nghiệp, khách sạn sạch sẽ, bữa sáng đa dạng, phong phú.",0,very_postive,0,0,0,0,nhân_viên ở đây rất nhiệt_tình chuyên_nghiệp khách_sạn sạch_sẽ bữa sáng đa_dạng phong_phú,{luu_tru#very_postive}
511,524,Nhà sách nay bị thu hẹp đi rất nhiều so với trước vì bên cạnh là của hàng xe máy yamaha  mở rộng cửa hàng thuê phần đất của nhà sách. Nên vì thế nhà sách bán đồ cũng ít hơn trước. Không còn đông vui nhộn nhiệp tấp nập như trước đây,0,0,0,0,0,normal,nhà_sách nay bị thu_hẹp đi rất nhiều so với trước vì bên cạnh là của hàng xe_máy yamaha mở_rộng cửa_hàng thuê phần đất của nhà_sách nên vì_thế nhà_sách bán đồ cũng ít hơn trước không còn đông vui_nhộn nhiệp tấp_nập như trước_đây,{mua_sam#normal}
512,525,Cần có sự bàn giao rõ ràng thông tin khách giữa nhân viên sale và nhân viên lễ tân để tránh trường hợp phụ thu không đáng có cho khách hàng.,0,negative,0,0,0,0,cần có sự bàn_giao rõ_ràng thông_tin khách giữa nhân_viên sale và nhân_viên lễ_tân để tránh trường_hợp phụ_thu không đáng có cho khách_hàng,{luu_tru#negative}
513,526,"Một số người nói với tôi rằng nếu bạn trả tiền cho tài xế bằng đồng hồ, rất có thể anh ta sẽ RIP bạn vì bạn không biết khu vực đó; 
họ sẽ lái xe trên tuyến đường dài hơn vì họ có thể nói với bạn là người nước ngoài. Dù sao, tôi đã cố gắng hỏi họ một mức giá cố định ngay từ đầu và đưa cho họ địa chỉ, và trên tất cả BA lần riêng biệt với các tài xế khác nhau, cả ba người trong số họ đã tính cho tôi BỐN THỜI GIAN nhiều hơn tôi cần phải trả.",0,0,0,0,negative,0,một_số người nói với tôi rằng nếu bạn trả tiền cho tài_xế bằng đồng_hồ rất có_thể anh ta sẽ rip bạn vì bạn không biết khu_vực đó họ sẽ lái_xe trên tuyến đường dài hơn vì họ có_thể nói với bạn là người nước_ngoài dù_sao tôi đã cố_gắng hỏi họ một mức giá cố_định ngay từ đầu và đưa cho họ địa_chỉ và trên tất_cả ba lần riêng_biệt với các tài_xế khác nhau cả ba người trong số họ đã tính cho tôi bốn thời_gian nhiều hơn tôi cần phải trả,{di_chuyen#negative}
514,527,"Review cửa hàng cho thuê xe máy Quy Nhơn Hoài Bảo - Xe mới, đời mới, chạy tốt, êm và tiết kiệm xăng - Giao xe nhanh, thái độ phục vụ ân cần, tư vấn cho khách rất kỹ lưỡng. - Giá thuê xe số là 120k/ ngày , xe ga là 150k/ ngày. Tụi mình thuê 2 xe 3 ngày được giảm giá 10%. - Giao xe tận nơi và đến tận nơi lấy xe khi bọn mình trả, lúc trả xe có nhờ anh mua giúp ít đặc sản về làm quà anh chủ cũng rất vui vẻ nhiệt tình giúp đỡ. - Xứng đáng 5 sao và rất hài lòng khi sử dụng dịch vụ thuê xe máy tại đây",0,0,0,0,very_postive,0,review cửa_hàng cho thuê xe_máy quy nhơn hoài bảo xe mới đời_mới chạy tốt êm và tiết_kiệm xăng giao xe nhanh thái_độ phục_vụ ân_cần tư_vấn cho khách rất kỹ_lưỡng giá thuê xe số_là 120k ngày xe ga là 150k ngày tụi mình thuê 2 xe 3 ngày được giảm_giá 10 giao xe tận nơi và đến tận nơi lấy xe khi bọn mình trả lúc trả xe có nhờ anh mua giúp ít đặc_sản về làm_quà anh chủ cũng rất vui_vẻ nhiệt_tình giúp_đỡ xứng_đáng 5 sao và rất hài_lòng khi sử_dụng dịch_vụ thuê xe_máy tại đây,{di_chuyen#very_postive}
515,528,Tôi đã sử dụng dịch vụ này 3 lần và họ luôn đến đúng giờ và rất sẵn sàng với những thay đổi. Dịch vụ tuyệt vời! sẽ sử dụng chúng một lần nữa.,0,0,0,0,very_postive,0,tôi đã sử_dụng dịch_vụ này 3 lần và họ luôn đến đúng giờ và rất sẵn_sàng với những thay_đổi dịch_vụ tuyệt_vời sẽ sử_dụng chúng một lần nữa,{di_chuyen#very_postive}
516,529,"Món ăn ngon, đậm đà, giá cả phải chăng, phục vụ chu đáo, nhiệt tình",0,0,0,very_postive,0,0,món ăn ngon đậm_đà giá_cả phải_chăng phục_vụ chu_đáo nhiệt_tình,{an_uong#very_postive}
